project_slug,project_name,property_type,purpose,area_m2,bedrooms,bathrooms,floor_number,subdivision,tower,view,furniture,actual_price_total_vnd,price_per_m2_vnd,predicted_price_total_vnd,predicted_price_per_m2_vnd,prediction_error_pct,duplicate_count,source,basis,title,source_url,canonical_key,model_training_eligible
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,shophouse,sale,72.0,3.0,4.0,,k-town,unknown,unknown,basic,12120000000.0,168000000.0,15151146783.413446,210432594.21407565,0.25009461909351866,2,onehousing,listing,Shophouse - hướng/view đường phố - K-Town - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/shophouse-huong-view-duong-pho-k-town-vinhomes-ocean-park-2-the-empire.M6LA95,vinhomes-ocean-park-2|sale|shophouse|72|3|12100000000|k town x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,shophouse,sale,80.0,2.0,2.0,,San Hô,unknown,unknown,basic,15655000000.0,196000000.0,15262686212.089714,190783577.65112144,-0.0250599672890633,1,onehousing,listing,Shophouse - hướng/view Đường San Hô 19 - San Hô - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/shophouse-huong-view-duong-san-ho-19-san-ho-vinhomes-ocean-park-2-the-empire.XOZLFH,vinhomes-ocean-park-2|sale|shophouse|80|2|15650000000|san ho x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,shophouse,sale,80.0,2.0,4.0,,San Hô,unknown,unknown,basic,18180000000.0,227000000.0,17501796072.777065,218772450.90971333,-0.0373049464919106,1,onehousing,listing,Shophouse - hướng/view Đường San Hô 19 - San Hô - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/shophouse-huong-view-duong-san-ho-19-san-ho-vinhomes-ocean-park-2-the-empire.VAJVHT,vinhomes-ocean-park-2|sale|shophouse|80|2|18200000000|san ho x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,shophouse,sale,84.0,5.0,5.0,,kinh đô ánh sáng,unknown,internal,unknown,13635000000.0,162000000.0,13607654014.888918,161995881.12962997,-0.002005572798759228,1,onehousing,listing,Shophouse - hướng/view Nội khu - Kinh Đô Ánh Sáng - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/shophouse-huong-view-noi-khu-kinh-do-anh-sang-vinhomes-ocean-park-2-the-empire.DJOBQ4,vinhomes-ocean-park-2|sale|shophouse|84|5|13650000000|kinh do anh sang x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,shophouse,sale,90.0,4.0,4.0,,San Hô,unknown,unknown,basic,20200000000.0,224000000.0,19594935237.355118,217721502.6372791,-0.029953701121033773,1,onehousing,listing,Shophouse - hướng/view Đường San Hô 7 - San Hô - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/shophouse-huong-view-duong-san-ho-7-san-ho-vinhomes-ocean-park-2-the-empire.4VOGYC,vinhomes-ocean-park-2|sale|shophouse|90|4|20200000000|san ho x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,shophouse,sale,96.0,4.0,4.0,,Sao Biển,unknown,water,unknown,9696000000.0,101000000.0,12111100316.231104,126157294.96074067,0.24908212832416501,1,onehousing,listing,Shophouse - hướng/view Khu TMDV - Sao Biển - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/shophouse-huong-view-khu-tmdv-sao-bien-vinhomes-ocean-park-2-the-empire.EV1ORX,vinhomes-ocean-park-2|sale|shophouse|96|4|9700000000|sao bien x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,shophouse,sale,97.5,4.0,4.0,,Sao Biển,unknown,internal,unknown,13130000000.0,135000000.0,12300336258.672215,126157294.96074067,-0.06318840375687627,1,onehousing,listing,Shophouse - hướng/view Nội khu - Sao Biển - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/shophouse-huong-view-noi-khu-sao-bien-vinhomes-ocean-park-2-the-empire.ORLUW2,vinhomes-ocean-park-2|sale|shophouse|98|4|13150000000|sao bien x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,134.3,0.0,3.0,,chà là,unknown,internal,unknown,20400000000.0,152000000.0,21174226295.013462,157663635.8526691,0.037952269363405004,1,onehousing,listing,Nhà liền kề - hướng/view Nội khu - Chà Là - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-noi-khu-cha-la-vinhomes-ocean-park-2-the-empire.NGHZ0L,vinhomes-ocean-park-2|sale|townhouse|134|0|20400000000|cha la x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,48.0,4.0,4.0,,chà là,unknown,internal,basic,8690000000.0,181000000.0,8812528499.281038,183594343.73502162,0.014099942379866316,1,onehousing,listing,Nhà liền kề - hướng/view Nội khu - Chà Là - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-noi-khu-cha-la-vinhomes-ocean-park-2-the-empire.5W0OGE,vinhomes-ocean-park-2|sale|townhouse|48|4|8700000000|cha la x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,48.0,,,,unknown,unknown,internal,empty,6900000000.0,143750000.0,6542099423.911717,136293737.99816078,-0.05186964870844675,1,batdongsan,listing,"Chuyển đổi nhu cầu cần bán liền kề Vinhomes Ocean Park 2, 6.9 tỷ, 48m2",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/chuyen-oi-nhu-cau-can-ban-2-7-ty-48m2-pr45546179,vinhomes-ocean-park-2|sale|townhouse|48|na|6900000000|2 6 9 48m2,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,48.0,,,,Masteri,unknown,water,unknown,7000000000.0,145833333.33333334,6851549970.745731,142740624.39053607,-0.021207147036324092,1,batdongsan,listing,"Hàng hiếm! Liền kề 48m2 tại Hải Âu giá cắt lỗ sâu, rẻ hơn thị trường 300 triệu",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/hang-hiem-48m2-tai-hai-au-gia-cat-lo-sau-re-hon-thi-truong-300-trieu-pr45780500,vinhomes-ocean-park-2|sale|townhouse|48|na|7000000000|masteri,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,56.0,4.0,4.0,,San Hô,unknown,unknown,unknown,8568000000.0,153000000.0,8211630891.042128,146636265.91146657,-0.041593033258388465,1,onehousing,listing,Nhà liền kề - hướng/view Đường San Hô 21 - San Hô - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-duong-san-ho-21-san-ho-vinhomes-ocean-park-2-the-empire.EDQTI5,vinhomes-ocean-park-2|sale|townhouse|56|4|8550000000|san ho x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,58.5,,,,Masteri,unknown,water,full,8900000000.0,152140000.0,8131641522.607721,139002419.18987557,-0.08633241319014368,1,batdongsan,listing,"Bán Liền kề Sao Biển hoàn thiện 5 tầng, sẵn sổ có dòng tiền thuê 15tr/th - LH: 0989 839 ***",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-duong-sao-bien-xa-long-hung-vinhomes-ocean-park-2/ban-hoan-thien-5-tang-san-so-co-dong-tien-thue-15tr-th-lh-pr45901100,vinhomes-ocean-park-2|sale|townhouse|58|na|8900000000|masteri,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,60.0,2.0,3.0,,San Hô,unknown,unknown,basic,9900000000.0,165000000.0,10885867631.836334,181431127.19727224,0.0995825890743772,1,onehousing,listing,Nhà liền kề - hướng/view Đường San Hô 16 - San Hô - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-duong-san-ho-16-san-ho-vinhomes-ocean-park-2-the-empire.RUVX4T,vinhomes-ocean-park-2|sale|townhouse|60|2|9900000000|san ho x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,62.5,,,,unknown,unknown,internal,unknown,8400000000.0,134400000.0,8267715139.420004,132283442.23072006,-0.015748197688094774,1,batdongsan,listing,"Cắt lỗ gần 1 tỷ liền kề Cọ Xanh 10 Vinhomes Ocean Park, 62,5m2, sẵn ô chờ thang máy",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/cat-lo-gan-1-ty-co-xanh-10-62-5m2-san-o-cho-thang-may-pr45728634,vinhomes-ocean-park-2|sale|townhouse|62|na|8400000000|1 10 62 5m2,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,63.0,0.0,4.5,,cọ xanh,unknown,internal,unknown,9180000000.0,146000000.0,9524617639.95709,151184406.98344588,0.03754004792560897,2,onehousing,listing,Nhà liền kề - hướng/view Nội khu - Cọ Xanh - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-noi-khu-co-xanh-vinhomes-ocean-park-2-the-empire.XPFVXU,vinhomes-ocean-park-2|sale|townhouse|63|0|9200000000|co xanh x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,63.0,4.0,4.0,,chà là,unknown,internal,full,12930000000.0,205000000.0,11112603244.488384,176390527.69029182,-0.14055659362038792,1,onehousing,listing,Nhà liền kề - hướng/view Nội khu - Chà Là - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-noi-khu-cha-la-vinhomes-ocean-park-2-the-empire.NERYSZ,vinhomes-ocean-park-2|sale|townhouse|63|4|12950000000|cha la x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,63.0,4.0,3.0,,cọ xanh,unknown,internal,unknown,7373000000.0,117000000.0,7450795678.5352335,118266598.07198784,0.010551427985248,1,onehousing,listing,Nhà liền kề - hướng/view Nội khu - Cọ Xanh - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-noi-khu-co-xanh-vinhomes-ocean-park-2-the-empire.J4PPLA,vinhomes-ocean-park-2|sale|townhouse|63|4|7350000000|co xanh x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,64.0,0.0,3.0,,Hải Âu,unknown,unknown,unknown,9040000000.0,141000000.0,9365487203.770998,146335737.55892184,0.03600522165608385,1,onehousing,listing,Nhà liền kề - hướng/view Đường Hải Âu 7 - Hải Âu - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-duong-hai-au-7-hai-au-vinhomes-ocean-park-2-the-empire.SSH64A,vinhomes-ocean-park-2|sale|townhouse|64|0|9050000000|hai au x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,64.0,3.0,3.0,,chà là,unknown,internal,basic,9400000000.0,147000000.0,9922749963.377321,155042968.17777064,0.05561169823162992,1,onehousing,listing,Nhà liền kề - hướng/view Nội khu - Chà Là - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-noi-khu-cha-la-vinhomes-ocean-park-2-the-empire.NQXHIS,vinhomes-ocean-park-2|sale|townhouse|64|3|9400000000|cha la x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,64.0,4.0,3.0,,cọ xanh,unknown,internal,unknown,9180000000.0,143000000.0,7569062276.607222,118266598.07198784,-0.17548341213428958,1,onehousing,listing,Nhà liền kề - hướng/view Nội khu - Cọ Xanh - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-noi-khu-co-xanh-vinhomes-ocean-park-2-the-empire.UBJE23,vinhomes-ocean-park-2|sale|townhouse|64|4|9200000000|co xanh x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,65.0,0.0,3.0,,cọ xanh,unknown,internal,unknown,10400000000.0,160000000.0,9088202741.164396,139818503.71022147,-0.12613435181111574,1,onehousing,listing,Nhà liền kề - hướng/view Nội khu - Cọ Xanh - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-noi-khu-co-xanh-vinhomes-ocean-park-2-the-empire.TOVPUK,vinhomes-ocean-park-2|sale|townhouse|65|0|10400000000|co xanh x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,65.0,5.0,4.0,,San Hô,unknown,unknown,unknown,11730000000.0,180000000.0,11118112121.50978,171047878.79245818,-0.05216435451749524,1,onehousing,listing,Nhà liền kề - hướng/view Đường San Hô 15 - San Hô - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-duong-san-ho-15-san-ho-vinhomes-ocean-park-2-the-empire.DXJE9S,vinhomes-ocean-park-2|sale|townhouse|65|5|11750000000|san ho x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,65.0,,,,Masteri,unknown,water,unknown,9500000000.0,146153846.15384614,9231341715.034706,142020641.76976472,-0.028279819470030935,1,batdongsan,listing,"San Hô! Liền kề 65m2 gần hồ tạo sóng, 15 tòa chung cư Masterise giá có 9.5 tỷ. LH 0917 777 ***",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/san-ho-65m2-gan-ho-tao-song-15-toa-chung-cu-masterise-gia-co-9-5-ty-lh-pr45870264,vinhomes-ocean-park-2|sale|townhouse|65|na|9500000000|masteri,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,70.0,0.0,4.0,,San Hô,unknown,unknown,unknown,13260000000.0,189000000.0,12151861920.459675,173598027.43513823,-0.08356999091555997,1,onehousing,listing,Nhà liền kề - hướng/view Đường San Hô 12 - San Hô - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-duong-san-ho-12-san-ho-vinhomes-ocean-park-2-the-empire.JSAXXA,vinhomes-ocean-park-2|sale|townhouse|70|0|13250000000|san ho x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,70.0,1.0,1.0,,chà là,unknown,internal,unknown,10100000000.0,144000000.0,9376896841.148476,133955669.15926394,-0.07159437216351726,1,onehousing,listing,Nhà liền kề - hướng/view Nội khu - Chà Là - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-noi-khu-cha-la-vinhomes-ocean-park-2-the-empire.R92H6O,vinhomes-ocean-park-2|sale|townhouse|70|1|10100000000|cha la x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,70.0,2.0,3.0,,San Hô,unknown,unknown,basic,13260000000.0,189000000.0,12806008438.81514,182942977.69735914,-0.03423767429750077,1,onehousing,listing,Nhà liền kề - hướng/view Đường San Hô 18 - San Hô - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-duong-san-ho-18-san-ho-vinhomes-ocean-park-2-the-empire.12SSOD,vinhomes-ocean-park-2|sale|townhouse|70|2|13250000000|san ho x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,70.0,4.0,5.0,,đảo dừa,unknown,unknown,full,13840000000.0,198000000.0,13462889680.74402,192326995.43920028,-0.027247855437570776,1,onehousing,listing,Nhà liền kề - hướng/view Đường Đảo Dừa 2 - Đảo Dừa - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-duong-dao-dua-2-dao-dua-vinhomes-ocean-park-2-the-empire.BWHZBB,vinhomes-ocean-park-2|sale|townhouse|70|4|13850000000|dao dua x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,70.0,4.0,3.0,,cọ xanh,unknown,unknown,basic,15300000000.0,219000000.0,13291418179.627796,189877402.5661114,-0.13127985754066693,1,onehousing,listing,Nhà liền kề - hướng/view Khu TMDV - Cọ Xanh - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-khu-tmdv-co-xanh-vinhomes-ocean-park-2-the-empire.PQT2U2,vinhomes-ocean-park-2|sale|townhouse|70|4|15300000000|co xanh x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,70.0,9.0,4.0,,San Hô,unknown,unknown,unknown,15300000000.0,219000000.0,12073124458.3076,172473206.54725143,-0.21090689814983007,1,onehousing,listing,Nhà liền kề - hướng/view Đường San Hô 9 - San Hô - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-duong-san-ho-9-san-ho-vinhomes-ocean-park-2-the-empire.GZM8LI,vinhomes-ocean-park-2|sale|townhouse|70|9|15300000000|san ho x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,75.0,0.0,1.0,,Hải Âu,unknown,unknown,unknown,12120000000.0,162000000.0,10403247633.928532,138709968.45238042,-0.14164623482437858,1,onehousing,listing,Nhà liền kề - hướng/view TMDV - Hải Âu - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-tmdv-hai-au-vinhomes-ocean-park-2-the-empire.RAFYX0,vinhomes-ocean-park-2|sale|townhouse|75|0|12100000000|hai au x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,80.0,,,,unknown,unknown,water,empty,10900000000.0,136250000.0,10941094648.478453,136763683.10598066,0.003770151236555292,1,batdongsan,listing,"Liền kề Đảo Dừa 80m2 - 10,9 tỷ - Đông Nam - 2 đầu cổng vào - Sẵn sổ Vinhomes Ocean Park 2",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/ban-dao-dua-80m2-huong-dong-nam-2-dau-cong-vao-gia-bao-phi-re-nhat-dao-dua-hien-tai-pr44711447,vinhomes-ocean-park-2|sale|townhouse|80|na|10900000000|80m2 10 9 2,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,84.5,0.0,4.0,,chà là,unknown,internal,basic,11220000000.0,133000000.0,13537442398.273054,160206418.914474,0.20654566829528112,1,onehousing,listing,Nhà liền kề - hướng/view Nội khu - Chà Là - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-noi-khu-cha-la-vinhomes-ocean-park-2-the-empire.2NEB8Y,vinhomes-ocean-park-2|sale|townhouse|84|0|11200000000|cha la x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,91.0,0.0,1.0,,San Hô,unknown,unknown,unknown,13260000000.0,146000000.0,12638028960.597256,138879439.12744236,-0.046905809909709224,1,onehousing,listing,Nhà liền kề - hướng/view Đường San Hô 17 - San Hô - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-duong-san-ho-17-san-ho-vinhomes-ocean-park-2-the-empire.VA8L9R,vinhomes-ocean-park-2|sale|townhouse|91|0|13250000000|san ho x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,96.0,2.0,2.0,,San Hô,unknown,unknown,full,15958000000.0,166000000.0,15066964163.44657,156947543.3692351,-0.05583631009859823,1,onehousing,listing,Nhà liền kề - hướng/view Đường San Hô 9 - San Hô - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/nha-lien-ke-huong-view-duong-san-ho-9-san-ho-vinhomes-ocean-park-2-the-empire.CKATZY,vinhomes-ocean-park-2|sale|townhouse|96|2|15950000000|san ho x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,98.0,,,,unknown,M2,internal,full,11470000000.0,117040816.3265306,12724311004.36742,129839908.20783082,0.10935579811398607,1,batdongsan,listing,"Hàng hiếm! Liền kề Xẻ Khe Chà Là 98m2 giá chỉ 11,5 tỷ gần ngay công viên",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/hang-hiem-xe-khe-cha-la-98-m2-gia-chi-11-5-ty-gan-ngay-cong-vien-pr45736875,vinhomes-ocean-park-2|sale|townhouse|98|na|11450000000|m2,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,townhouse,sale,98.0,,,,Masteri,unknown,water,unknown,13500000000.0,137755102.04081634,13431442877.813057,137055539.56952098,-0.005078305347180967,1,batdongsan,listing,"San Hô! Liền kề xẻ khe 98m2 gần sát hồ trung tâm, đã hoàn thiện giá chỉ 13,5 tỷ BP",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/san-ho-xe-khe-98m2-gan-sat-ho-trung-tam-a-hoan-thien-gia-chi-13-5-ty-bp-pr45767919,vinhomes-ocean-park-2|sale|townhouse|98|na|13500000000|masteri,True
